,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
243,2424,23120,3120,4000,1570,370,240,630,1910,300,2130,4940,1040,0,770,260,740,340,Arbeiter*innen & Angestellte,,,,,,,,
244,2424,23120,3120,4000,1570,370,240,630,1910,300,2130,4940,1040,0,770,260,740,340,Arbeiter*innen & Angestellte,,,,,,,,Fachkräfte in Personalschulung und -entwicklung
246,2431,235660,34610,47530,22070,3400,1510,14000,21430,1310,14220,48970,7490,1460,6500,1370,6140,2780,Arbeiter*innen & Angestellte,,,,,,,,
247,2431,235660,34610,47530,22070,3400,1510,14000,21430,1310,14220,48970,7490,1460,6500,1370,6140,2780,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte in Werbung und Marketing
249,2432,44060,4700,6940,6700,1120,390,2410,3590,580,3060,8100,1350,220,1830,500,940,740,Arbeiter*innen & Angestellte,,,,,,,,
250,2432,44060,4700,6940,6700,1120,390,2410,3590,580,3060,8100,1350,220,1830,500,940,740,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte in der Öffentlichkeitsarbeit
252,2433,229560,33490,43270,13740,4860,1300,9090,21170,2120,18380,50450,9210,1500,7550,2690,6850,3410,Arbeiter*innen & Angestellte,,,,,,,,
253,2433,229560,33490,43270,13740,4860,1300,9090,21170,2120,18380,50450,9210,1500,7550,2690,6850,3410,Arbeiter*innen & Angestellte,,,,,,,,"Akademische und vergleichbare Fachkräfte im Bereich Vertrieb (Technik und Medizin, ohne Informations- und Kommunikationstechnologie)"
255,2434,41210,5350,7370,2640,670,280,1420,4560,320,2970,9640,1950,500,1390,470,1280,410,Arbeiter*innen & Angestellte,,,,,,,,
256,2434,41210,5350,7370,2640,670,280,1420,4560,320,2970,9640,1950,500,1390,470,1280,410,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte im Vertrieb von Informations- und Kommunikationstechnologie
258,2511,292220,51990,52080,17570,4530,2010,10750,29140,2140,22060,61000,12020,3090,9480,2650,6700,3630,Arbeiter*innen & Angestellte,,,,,,,,
259,2511,292220,51990,52080,17570,4530,2010,10750,29140,2140,22060,61000,12020,3090,9480,2650,6700,3630,Arbeiter*innen & Angestellte,,,,,,,,Systemanalytiker
261,2512,347470,64450,73350,30340,6070,3490,10920,27120,2440,24540,58960,12420,3720,12410,3130,8050,5060,Arbeiter*innen & Angestellte,,,,,,,,
262,2512,347470,64450,73350,30340,6070,3490,10920,27120,2440,24540,58960,12420,3720,12410,3130,8050,5060,Arbeiter*innen & Angestellte,,,,,,,,Softwareentwickler
264,2513,21050,2830,3570,2480,390,0,1010,1970,0,1390,4270,720,230,780,0,520,310,Arbeiter*innen & Angestellte,,,,,,,,
265,2513,21050,2830,3570,2480,390,0,1010,1970,0,1390,4270,720,230,780,0,520,310,Arbeiter*innen & Angestellte,,,,,,,,Web- und Multimediaentwickler
267,2514,49980,6940,12730,2880,800,510,2160,3010,230,3370,9390,1680,530,1790,570,2130,900,Arbeiter*innen & Angestellte,,,,,,,,
268,2514,49980,6940,12730,2880,800,510,2160,3010,230,3370,9390,1680,530,1790,570,2130,900,Arbeiter*innen & Angestellte,,,,,,,,Anwendungsprogrammierer
270,2519,52420,6960,11170,4110,820,650,2860,4690,320,3550,9600,1670,360,1840,520,2000,820,Arbeiter*innen & Angestellte,,,,,,,,
271,2519,52420,6960,11170,4110,820,650,2860,4690,320,3550,9600,1670,360,1840,520,2000,820,Arbeiter*innen & Angestellte,,,,,,,,"Entwickler und Analytiker von Software und Anwendungen, anderweitig nicht genannt"
273,2521,11110,1090,2070,1040,310,0,620,1310,0,740,2300,440,0,310,0,330,240,Arbeiter*innen & Angestellte,,,,,,,,
274,2521,11110,1090,2070,1040,310,0,620,1310,0,740,2300,440,0,310,0,330,240,Arbeiter*innen & Angestellte,,,,,,,,Datenbankentwickler und -administratoren
276,2522,101440,12810,17020,5330,2720,680,3230,8450,1200,8880,22090,4260,880,4530,1890,4240,2350,Arbeiter*innen & Angestellte,,,,,,,,
277,2522,101440,12810,17020,5330,2720,680,3230,8450,1200,8880,22090,4260,880,4530,1890,4240,2350,Arbeiter*innen & Angestellte,,,,,,,,Systemadministratoren
279,2523,8310,1340,1770,700,320,0,350,670,0,670,1220,310,0,210,0,220,210,Arbeiter*innen & Angestellte,,,,,,,,
280,2523,8310,1340,1770,700,320,0,350,670,0,670,1220,310,0,210,0,220,210,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte für Computernetzwerke
282,2529,5930,290,2070,410,0,0,400,630,0,440,800,0,0,0,0,220,0,Arbeiter*innen & Angestellte,,,,,,,,
283,2529,5930,290,2070,410,0,0,400,630,0,440,800,0,0,0,0,220,0,Arbeiter*innen & Angestellte,,,,,,,,"Akademische und vergleichbare Fachkräfte für Datenbanken und Netzwerke, anderweitig nicht genannt"
285,2611,76490,7670,14720,6510,1140,670,4590,10200,280,4860,18420,1980,410,2090,290,1520,450,Arbeiter*innen & Angestellte,,,,,,,,
286,2611,76490,7670,14720,6510,1140,670,4590,10200,280,4860,18420,1980,410,2090,290,1520,450,Arbeiter*innen & Angestellte,,,,,,,,Anwälte
288,2612,26430,3430,3880,2090,580,310,880,1950,590,2380,5480,1120,380,1050,360,900,770,Arbeiter*innen & Angestellte,,,,,,,,
289,2612,26430,3430,3880,2090,580,310,880,1950,590,2380,5480,1120,380,1050,360,900,770,Arbeiter*innen & Angestellte,,,,,,,,Richter
291,2619,97090,9740,20310,9420,2710,690,4540,7680,1370,5900,19120,4160,1230,3780,1470,2780,2000,Arbeiter*innen & Angestellte,,,,,,,,
292,2619,97090,9740,20310,9420,2710,690,4540,7680,1370,5900,19120,4160,1230,3780,1470,2780,2000,Arbeiter*innen & Angestellte,,,,,,,,"Juristen, anderweitig nicht genannt"
294,2621,16690,1930,2440,2060,630,0,290,1060,360,990,2890,510,0,1360,480,0,380,Arbeiter*innen & Angestellte,,,,,,,,
295,2621,16690,1930,2440,2060,630,0,290,1060,360,990,2890,510,0,1360,480,0,380,Arbeiter*innen & Angestellte,,,,,,,,Archiv- und Museumswissenschaftler
297,2622,16170,2140,2830,1300,450,0,620,1260,240,1280,2720,660,0,860,0,570,300,Arbeiter*innen & Angestellte,,,,,,,,
298,2622,16170,2140,2830,1300,450,0,620,1260,240,1280,2720,660,0,860,0,570,300,Arbeiter*innen & Angestellte,,,,,,,,Bibliothekswissenschaftler und verwandte Informationswissenschaftler
300,2631,13980,1990,1820,1600,390,0,240,1890,0,800,2560,450,0,300,240,350,250,Arbeiter*innen & Angestellte,,,,,,,,
301,2631,13980,1990,1820,1600,390,0,240,1890,0,800,2560,450,0,300,240,350,250,Arbeiter*innen & Angestellte,,,,,,,,Volkswirtschaftler
303,2632,18410,1610,3440,1950,460,330,680,1410,270,1420,3430,690,0,690,510,470,420,Arbeiter*innen & Angestellte,,,,,,,,
304,2632,18410,1610,3440,1950,460,330,680,1410,270,1420,3430,690,0,690,510,470,420,Arbeiter*innen & Angestellte,,,,,,,,"Soziologen, Anthropologen und verwandte Wissenschaftler"
306,2633,6790,720,930,1400,0,0,0,330,0,390,880,0,0,320,0,270,0,Arbeiter*innen & Angestellte,,,,,,,,
307,2633,6790,720,930,1400,0,0,0,330,0,390,880,0,0,320,0,270,0,Arbeiter*innen & Angestellte,,,,,,,,"Philosophen, Historiker und Politologen"
309,2634,75750,8660,13340,6580,1810,790,3550,4530,930,5710,16030,3030,850,3590,1470,2540,1310,Arbeiter*innen & Angestellte,,,,,,,,
310,2634,75750,8660,13340,6580,1810,790,3550,4530,930,5710,16030,3030,850,3590,1470,2540,1310,Arbeiter*innen & Angestellte,,,,,,,,Psychologen
312,2635,391680,46570,48140,21440,12620,4550,11200,30610,6780,41660,96570,17990,4770,16400,8610,12650,9580,Arbeiter*innen & Angestellte,,,,,,,,
313,2635,391680,46570,48140,21440,12620,4550,11200,30610,6780,41660,96570,17990,4770,16400,8610,12650,9580,Arbeiter*innen & Angestellte,,,,,,,,Sozialarbeiter
315,2636,45290,7680,9270,1770,840,0,660,4020,760,3920,8540,2420,620,1810,700,1360,660,Arbeiter*innen & Angestellte,,,,,,,,
316,2636,45290,7680,9270,1770,840,0,660,4020,760,3920,8540,2420,620,1810,700,1360,660,Arbeiter*innen & Angestellte,,,,,,,,"Geistliche, Seelsorger"
318,2641,27630,5210,5320,2630,400,0,1020,2180,270,2180,5020,810,0,680,290,930,0,Arbeiter*innen & Angestellte,,,,,,,,
319,2641,27630,5210,5320,2630,400,0,1020,2180,270,2180,5020,810,0,680,290,930,0,Arbeiter*innen & Angestellte,,,,,,,,Autoren und verwandte schriftstellerische Berufe
321,2642,93360,11560,16080,10470,1780,630,5500,7370,670,5690,20670,4800,740,2900,940,1870,1020,Arbeiter*innen & Angestellte,,,,,,,,
322,2642,93360,11560,16080,10470,1780,630,5500,7370,670,5690,20670,4800,740,2900,940,1870,1020,Arbeiter*innen & Angestellte,,,,,,,,Journalisten
324,2643,18840,1980,3590,1860,310,0,800,1420,0,1070,3600,1060,0,820,300,590,0,Arbeiter*innen & Angestellte,,,,,,,,
325,2643,18840,1980,3590,1860,310,0,800,1420,0,1070,3600,1060,0,820,300,590,0,Arbeiter*innen & Angestellte,,,,,,,,"Übersetzer, Dolmetscher und andere Linguisten"
327,2651,4430,440,730,610,0,0,0,330,0,310,670,0,0,290,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
328,2651,4430,440,730,610,0,0,0,330,0,310,670,0,0,290,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Bildende Künstler
330,2652,31350,4680,4230,2370,800,0,740,2160,360,2450,5480,1250,500,2690,670,970,960,Arbeiter*innen & Angestellte,,,,,,,,
331,2652,31350,4680,4230,2370,800,0,740,2160,360,2450,5480,1250,500,2690,670,970,960,Arbeiter*innen & Angestellte,,,,,,,,"Musiker, Sänger und Komponisten"
333,2653,1980,220,220,330,0,0,0,0,0,0,370,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
334,2653,1980,220,220,330,0,0,0,0,0,0,370,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Tänzer und Choreografen
336,2654,20650,1680,3420,4070,590,0,970,1350,0,1040,4660,730,0,850,250,400,230,Arbeiter*innen & Angestellte,,,,,,,,
337,2654,20650,1680,3420,4070,590,0,970,1350,0,1040,4660,730,0,850,250,400,230,Arbeiter*innen & Angestellte,,,,,,,,Regisseure und Produzenten im Film- und Bühnenbereich sowie in verwandten Bereichen
339,2655,6630,410,1490,1560,220,0,320,290,0,310,1070,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
340,2655,6630,410,1490,1560,220,0,320,290,0,310,1070,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Schauspieler
342,2656,1830,0,510,210,0,0,0,0,0,0,350,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
343,2656,1830,0,510,210,0,0,0,0,0,0,350,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Sprecher im Rundfunk, Fernsehen und sonstigen Medien"
345,2659,2110,260,0,420,0,0,0,0,0,0,460,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
346,2659,2110,260,0,420,0,0,0,0,0,0,460,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Bildende und darstellende Künstler, anderweitig nicht genannt"
348,3111,85760,11590,13780,2160,1890,620,2110,8830,930,7300,18320,6750,800,3410,2260,2860,1320,Arbeiter*innen & Angestellte,,,,,,,,
349,3111,85760,11590,13780,2160,1890,620,2110,8830,930,7300,18320,6750,800,3410,2260,2860,1320,Arbeiter*innen & Angestellte,,,,,,,,Chemo- und Physikotechniker
351,3112,155820,18090,31330,5330,5380,790,3730,10070,2640,13400,31540,7610,1900,7320,4640,6270,4240,Arbeiter*innen & Angestellte,,,,,,,,
352,3112,155820,18090,31330,5330,5380,790,3730,10070,2640,13400,31540,7610,1900,7320,4640,6270,4240,Arbeiter*innen & Angestellte,,,,,,,,Bautechniker
354,3113,77250,13020,15190,2550,1580,650,1410,5320,1120,7140,16020,3760,730,2880,1230,2550,2110,Arbeiter*innen & Angestellte,,,,,,,,
355,3113,77250,13020,15190,2550,1580,650,1410,5320,1120,7140,16020,3760,730,2880,1230,2550,2110,Arbeiter*innen & Angestellte,,,,,,,,Elektrotechniker
357,3114,115670,19850,19660,5110,2900,840,2030,9270,1080,9990,24700,6230,1300,5220,1670,2380,2760,Arbeiter*innen & Angestellte,,,,,,,,
358,3114,115670,19850,19660,5110,2900,840,2030,9270,1080,9990,24700,6230,1300,5220,1670,2380,2760,Arbeiter*innen & Angestellte,,,,,,,,Techniker im Bereich Elektronik
360,3115,202200,34740,40860,4480,4540,1330,4300,12610,2690,17990,40260,10020,2290,9790,5050,6070,4330,Arbeiter*innen & Angestellte,,,,,,,,
361,3115,202200,34740,40860,4480,4540,1330,4300,12610,2690,17990,40260,10020,2290,9790,5050,6070,4330,Arbeiter*innen & Angestellte,,,,,,,,Maschinenbautechniker
363,3116,30300,4170,5480,760,610,230,460,2050,640,2970,6910,1560,240,1310,930,880,1080,Arbeiter*innen & Angestellte,,,,,,,,
364,3116,30300,4170,5480,760,610,230,460,2050,640,2970,6910,1560,240,1310,930,880,1080,Arbeiter*innen & Angestellte,,,,,,,,Chemiebetriebs- und Verfahrenstechniker
366,3117,19880,3410,2460,410,630,0,0,1080,240,1530,5970,950,410,1200,510,270,620,Arbeiter*innen & Angestellte,,,,,,,,
367,3117,19880,3410,2460,410,630,0,0,1080,240,1530,5970,950,410,1200,510,270,620,Arbeiter*innen & Angestellte,,,,,,,,Bergbau- und Hüttentechniker
369,3118,112290,18380,21420,3150,2470,630,1490,6520,1790,11390,23540,6100,1570,4580,1980,3760,3080,Arbeiter*innen & Angestellte,,,,,,,,
370,3118,112290,18380,21420,3150,2470,630,1490,6520,1790,11390,23540,6100,1570,4580,1980,3760,3080,Arbeiter*innen & Angestellte,,,,,,,,Technische Zeichner
372,3119,324080,58600,52790,10150,8760,1630,3820,22580,5320,26590,67530,17870,3800,17030,9260,7410,10380,Arbeiter*innen & Angestellte,,,,,,,,
373,3119,324080,58600,52790,10150,8760,1630,3820,22580,5320,26590,67530,17870,3800,17030,9260,7410,10380,Arbeiter*innen & Angestellte,,,,,,,,"Material- und ingenieurtechnische Fachkräfte, anderweitig nicht genannt"
375,3121,3340,360,560,0,0,0,0,0,0,280,540,0,0,300,340,0,0,Arbeiter*innen & Angestellte,,,,,,,,
376,3121,3340,360,560,0,0,0,0,0,0,280,540,0,0,300,340,0,0,Arbeiter*innen & Angestellte,,,,,,,,Produktionsleiter im Bergbau
378,3122,314540,53790,65750,4920,7120,1580,3480,20300,4170,31680,60070,18400,4080,13570,7180,9410,7960,Arbeiter*innen & Angestellte,,,,,,,,
379,3122,314540,53790,65750,4920,7120,1580,3480,20300,4170,31680,60070,18400,4080,13570,7180,9410,7960,Arbeiter*innen & Angestellte,,,,,,,,Produktionsleiter bei der Herstellung von Waren
381,3123,135780,19230,25460,3960,5420,890,1830,8790,2840,13350,24710,7240,1580,6900,3660,4760,4090,Arbeiter*innen & Angestellte,,,,,,,,
382,3123,135780,19230,25460,3960,5420,890,1830,8790,2840,13350,24710,7240,1580,6900,3660,4760,4090,Arbeiter*innen & Angestellte,,,,,,,,Bauleiter
384,3131,26510,2950,4370,1250,1200,0,500,1900,330,2520,6090,1370,300,1230,850,860,600,Arbeiter*innen & Angestellte,,,,,,,,
385,3131,26510,2950,4370,1250,1200,0,500,1900,330,2520,6090,1370,300,1230,850,860,600,Arbeiter*innen & Angestellte,,,,,,,,Steuerer von Energieerzeugungsanlagen
387,3132,27780,3420,5610,340,1190,0,280,2060,1030,2980,4160,1820,0,1420,1070,1140,1030,Arbeiter*innen & Angestellte,,,,,,,,
388,3132,27780,3420,5610,340,1190,0,280,2060,1030,2980,4160,1820,0,1420,1070,1140,1030,Arbeiter*innen & Angestellte,,,,,,,,Steuerer von Verbrennungs- und Wasserbehandlungsanlagen
390,3133,920,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
391,3133,920,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Steuerer von chemischen Verfahrensanlagen
393,3134,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
394,3134,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Steurer von Erdöl- und Erdgasraffinationsanlagen
396,3135,1980,240,0,0,0,0,0,0,0,0,640,0,250,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
397,3135,1980,240,0,0,0,0,0,0,0,0,640,0,250,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Steuerer von Verfahren in der Metallerzeugung
399,3139,960,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
400,3139,960,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Techniker in der Prozesssteuerung, anderweitig nicht genannt"
402,3141,45700,6840,7250,2010,1460,330,1370,4140,1200,4180,8280,2430,420,1890,1210,1800,890,Arbeiter*innen & Angestellte,,,,,,,,
403,3141,45700,6840,7250,2010,1460,330,1370,4140,1200,4180,8280,2430,420,1890,1210,1800,890,Arbeiter*innen & Angestellte,,,,,,,,Biotechniker (ohne medizinische Fachberufe)
405,3142,19360,3010,3040,430,570,0,230,880,370,2690,3290,1070,0,590,820,960,560,Arbeiter*innen & Angestellte,,,,,,,,
406,3142,19360,3010,3040,430,570,0,230,880,370,2690,3290,1070,0,590,820,960,560,Arbeiter*innen & Angestellte,,,,,,,,Agrartechniker
408,3143,15680,2270,2330,500,680,0,0,1220,560,1440,2230,1060,0,690,530,230,730,Arbeiter*innen & Angestellte,,,,,,,,
409,3143,15680,2270,2330,500,680,0,0,1220,560,1440,2230,1060,0,690,530,230,730,Arbeiter*innen & Angestellte,,,,,,,,Forsttechniker
411,3151,3860,0,730,0,0,0,0,0,350,460,330,0,0,0,0,510,0,Arbeiter*innen & Angestellte,,,,,,,,
412,3151,3860,0,730,0,0,0,0,0,350,460,330,0,0,0,0,510,0,Arbeiter*innen & Angestellte,,,,,,,,Technische Schiffsoffiziere
414,3152,12340,1050,1030,520,440,370,520,310,1020,2200,1720,520,0,330,280,1370,0,Arbeiter*innen & Angestellte,,,,,,,,
415,3152,12340,1050,1030,520,440,370,520,310,1020,2200,1720,520,0,330,280,1370,0,Arbeiter*innen & Angestellte,,,,,,,,"Schiffsführer, nautische Schiffsoffiziere und Schiffslotsen"
417,3153,14600,1470,2390,820,360,0,710,2570,0,920,2460,720,0,390,0,480,0,Arbeiter*innen & Angestellte,,,,,,,,
418,3153,14600,1470,2390,820,360,0,710,2570,0,920,2460,720,0,390,0,480,0,Arbeiter*innen & Angestellte,,,,,,,,Flugzeugführer und verwandte Berufe
420,3154,5100,670,810,0,0,0,0,1280,0,440,520,250,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
421,3154,5100,670,810,0,0,0,0,1280,0,440,520,250,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Flugverkehrslotsen
423,3155,710,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
424,3155,710,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Flugsicherungstechniker
426,3211,35620,4240,5180,1660,1390,240,680,2530,830,3300,6910,1690,450,2260,1140,1400,1510,Arbeiter*innen & Angestellte,,,,,,,,
427,3211,35620,4240,5180,1660,1390,240,680,2530,830,3300,6910,1690,450,2260,1140,1400,1510,Arbeiter*innen & Angestellte,,,,,,,,Medizintechniker im Bereich bildgebende Verfahren und Therapiegeräte
429,3212,49610,6690,8840,1650,1440,270,920,3580,1320,3630,9590,2660,570,2810,1550,2360,1730,Arbeiter*innen & Angestellte,,,,,,,,
430,3212,49610,6690,8840,1650,1440,270,920,3580,1320,3630,9590,2660,570,2810,1550,2360,1730,Arbeiter*innen & Angestellte,,,,,,,,Medizintechniker im Bereich Labor und Pathologie
432,3213,86270,11520,14520,2110,2320,530,1350,5180,1180,10610,20000,4200,990,4280,2140,2620,2390,Arbeiter*innen & Angestellte,,,,,,,,
433,3213,86270,11520,14520,2110,2320,530,1350,5180,1180,10610,20000,4200,990,4280,2140,2620,2390,Arbeiter*innen & Angestellte,,,,,,,,Pharmazeutisch-technische Assistenten
435,3214,74810,8900,11470,2590,2620,620,1580,5060,1410,8200,16580,3350,810,3990,2010,3370,2250,Arbeiter*innen & Angestellte,,,,,,,,
436,3214,74810,8900,11470,2590,2620,620,1580,5060,1410,8200,16580,3350,810,3990,2010,3370,2250,Arbeiter*innen & Angestellte,,,,,,,,Medizinische und zahnmedizinische Prothetiktechniker
438,3221,1187820,135940,187410,37910,42040,8400,24630,73990,28200,115080,268360,61340,16530,64980,38980,48350,34240,Arbeiter*innen & Angestellte,,,,,,,,
439,3221,1187820,135940,187410,37910,42040,8400,24630,73990,28200,115080,268360,61340,16530,64980,38980,48350,34240,Arbeiter*innen & Angestellte,,,,,,,,Nicht akademische Krankenpflegefachkräfte
441,3222,1120,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
442,3222,1120,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Nicht akademische Geburtshilfefachkräfte
444,3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
445,3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Nicht akademische Fachkräfte in traditioneller und komplementärer Medizin
447,3240,7910,610,1300,290,410,0,0,650,0,990,1510,390,0,340,290,350,300,Arbeiter*innen & Angestellte,,,,,,,,
448,3240,7910,610,1300,290,410,0,0,650,0,990,1510,390,0,340,290,350,300,Arbeiter*innen & Angestellte,,,,,,,,Veterinärmedizinische Fachkräfte und Assistenten
450,3251,203640,27590,38510,6990,5310,1040,3820,14810,3210,20810,42590,10180,2090,8120,4830,8530,4890,Arbeiter*innen & Angestellte,,,,,,,,
451,3251,203640,27590,38510,6990,5310,1040,3820,14810,3210,20810,42590,10180,2090,8120,4830,8530,4890,Arbeiter*innen & Angestellte,,,,,,,,Zahnmedizinische Assistenten und Dentalhygieniker
453,3252,13040,1620,2030,1160,360,0,350,790,420,1010,2320,560,0,1080,420,430,360,Arbeiter*innen & Angestellte,,,,,,,,
454,3252,13040,1620,2030,1160,360,0,350,790,420,1010,2320,560,0,1080,420,430,360,Arbeiter*innen & Angestellte,,,,,,,,Fachkräfte im Bereich medizinische Dokumentation und Information
456,3253,6780,1020,1360,320,0,0,390,250,0,430,1580,0,0,380,0,230,0,Arbeiter*innen & Angestellte,,,,,,,,
457,3253,6780,1020,1360,320,0,0,390,250,0,430,1580,0,0,380,0,230,0,Arbeiter*innen & Angestellte,,,,,,,,Fachkräfte in der öffentlichen Gesundheitsfürsorge
459,3254,48480,6420,7620,1550,1350,460,980,3580,800,4530,10580,3000,670,1870,1520,2060,1260,Arbeiter*innen & Angestellte,,,,,,,,
460,3254,48480,6420,7620,1550,1350,460,980,3580,800,4530,10580,3000,670,1870,1520,2060,1260,Arbeiter*innen & Angestellte,,,,,,,,Augenoptiker
462,3255,23120,3050,3650,690,550,0,460,1850,610,2210,5010,1600,270,730,690,970,410,Arbeiter*innen & Angestellte,,,,,,,,
463,3255,23120,3050,3650,690,550,0,460,1850,610,2210,5010,1600,270,730,690,970,410,Arbeiter*innen & Angestellte,,,,,,,,Physiotherapeutische Techniker und Assistenten
465,3256,514680,69080,91940,17670,12820,3270,10280,36680,7070,52960,118770,29420,7240,16410,9830,19740,10190,Arbeiter*innen & Angestellte,,,,,,,,
466,3256,514680,69080,91940,17670,12820,3270,10280,36680,7070,52960,118770,29420,7240,16410,9830,19740,10190,Arbeiter*innen & Angestellte,,,,,,,,Medizinische Assistenten
468,3257,96850,12590,9670,3900,4130,680,1340,7260,2210,10880,22320,4890,1510,5130,3170,2610,3740,Arbeiter*innen & Angestellte,,,,,,,,
469,3257,96850,12590,9670,3900,4130,680,1340,7260,2210,10880,22320,4890,1510,5130,3170,2610,3740,Arbeiter*innen & Angestellte,,,,,,,,Nicht akademische Kontrolleure und Beauftragte in den Bereichen Umwelt- und Arbeitsmedizin sowie verwandte Berufe
