ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
3122,57490,8250,14350,920,1970,260,450,3830,960,5090,9950,2690,660,3380,1340,1920,1470,Produktionsleiter bei der Herstellung von Waren,1,5,1,4,2,Selbstständige mit Beschäftigten
3122,19860,2680,4440,380,750,0,240,1500,360,1760,2920,1170,0,1450,380,840,770,Produktionsleiter bei der Herstellung von Waren,0,0,1,4,2,Selbstständige ohne Beschäftigte
3123,50960,6810,10670,980,1700,0,550,2980,900,4900,9940,2840,790,2790,1190,2570,1170,Bauleiter,1,5,1,4,2,Selbstständige mit Beschäftigten
3123,17440,1950,3110,700,930,0,240,830,490,1390,3350,960,0,1460,310,810,600,Bauleiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
3131,4010,650,310,220,0,0,0,320,0,480,810,230,210,0,0,0,0,Steuerer von Energieerzeugungsanlagen,1,5,1,4,2,Selbstständige mit Beschäftigten
3131,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von Energieerzeugungsanlagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3132,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von Verbrennungs- und Wasserbehandlungsanlagen,1,5,1,4,2,Selbstständige mit Beschäftigten
3132,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von Verbrennungs- und Wasserbehandlungsanlagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von chemischen Verfahrensanlagen,1,5,1,4,2,Selbstständige mit Beschäftigten
3133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von chemischen Verfahrensanlagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steurer von Erdöl- und Erdgasraffinationsanlagen,1,5,1,4,2,Selbstständige mit Beschäftigten
3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steurer von Erdöl- und Erdgasraffinationsanlagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von Verfahren in der Metallerzeugung,1,5,1,4,2,Selbstständige mit Beschäftigten
3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steuerer von Verfahren in der Metallerzeugung,0,0,1,4,2,Selbstständige ohne Beschäftigte
3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Techniker in der Prozesssteuerung, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Techniker in der Prozesssteuerung, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biotechniker (ohne medizinische Fachberufe),1,5,1,4,2,Selbstständige mit Beschäftigten
3141,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biotechniker (ohne medizinische Fachberufe),0,0,1,4,2,Selbstständige ohne Beschäftigte
3142,2030,320,600,0,0,0,0,0,0,0,0,300,0,0,0,0,0,Agrartechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3142,1270,290,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Agrartechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3143,710,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Forsttechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3143,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Forsttechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Technische Schiffsoffiziere,1,5,1,4,2,Selbstständige mit Beschäftigten
3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Technische Schiffsoffiziere,0,0,1,4,2,Selbstständige ohne Beschäftigte
3152,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Schiffsführer, nautische Schiffsoffiziere und Schiffslotsen",1,5,1,4,2,Selbstständige mit Beschäftigten
3152,890,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,"Schiffsführer, nautische Schiffsoffiziere und Schiffslotsen",0,0,1,4,2,Selbstständige ohne Beschäftigte
3153,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugzeugführer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
3153,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugzeugführer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugverkehrslotsen,1,5,1,4,2,Selbstständige mit Beschäftigten
3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugverkehrslotsen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugsicherungstechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugsicherungstechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medizintechniker im Bereich bildgebende Verfahren und Therapiegeräte,1,5,1,4,2,Selbstständige mit Beschäftigten
3211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medizintechniker im Bereich bildgebende Verfahren und Therapiegeräte,0,0,1,4,2,Selbstständige ohne Beschäftigte
3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medizintechniker im Bereich Labor und Pathologie,1,5,1,4,2,Selbstständige mit Beschäftigten
3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medizintechniker im Bereich Labor und Pathologie,0,0,1,4,2,Selbstständige ohne Beschäftigte
3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pharmazeutisch-technische Assistenten,1,5,1,4,2,Selbstständige mit Beschäftigten
3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pharmazeutisch-technische Assistenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
3214,3340,610,480,0,0,0,0,0,0,340,880,0,0,0,0,0,0,Medizinische und zahnmedizinische Prothetiktechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3214,1010,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Medizinische und zahnmedizinische Prothetiktechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3221,5370,740,1080,0,0,0,250,450,0,310,1120,290,0,210,0,250,0,Nicht akademische Krankenpflegefachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
3221,4130,430,640,230,230,0,290,220,0,470,840,0,0,0,0,220,0,Nicht akademische Krankenpflegefachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische Geburtshilfefachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
3222,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische Geburtshilfefachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische Fachkräfte in traditioneller und komplementärer Medizin,1,5,1,4,2,Selbstständige mit Beschäftigten
3230,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische Fachkräfte in traditioneller und komplementärer Medizin,0,0,1,4,2,Selbstständige ohne Beschäftigte
3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Veterinärmedizinische Fachkräfte und Assistenten,1,5,1,4,2,Selbstständige mit Beschäftigten
3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Veterinärmedizinische Fachkräfte und Assistenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
3251,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Zahnmedizinische Assistenten und Dentalhygieniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3251,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Zahnmedizinische Assistenten und Dentalhygieniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte im Bereich medizinische Dokumentation und Information,1,5,1,4,2,Selbstständige mit Beschäftigten
3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte im Bereich medizinische Dokumentation und Information,0,0,1,4,2,Selbstständige ohne Beschäftigte
3253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in der öffentlichen Gesundheitsfürsorge,1,5,1,4,2,Selbstständige mit Beschäftigten
3253,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in der öffentlichen Gesundheitsfürsorge,0,0,1,4,2,Selbstständige ohne Beschäftigte
3254,4880,800,1040,0,0,0,0,390,0,550,830,270,0,0,0,210,0,Augenoptiker,1,5,1,4,2,Selbstständige mit Beschäftigten
3254,1120,0,270,0,0,0,0,0,0,0,280,0,0,0,0,0,0,Augenoptiker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3255,7550,1180,1400,360,0,0,210,520,0,600,1600,310,0,310,0,410,0,Physiotherapeutische Techniker und Assistenten,1,5,1,4,2,Selbstständige mit Beschäftigten
3255,13240,2430,2100,590,230,0,230,1030,0,1020,3120,860,0,400,0,510,250,Physiotherapeutische Techniker und Assistenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
3256,1000,0,240,0,0,0,0,0,0,0,290,0,0,0,0,0,0,Medizinische Assistenten,1,5,1,4,2,Selbstständige mit Beschäftigten
3256,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medizinische Assistenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
3257,1560,0,280,0,0,0,0,0,0,230,450,0,0,0,0,0,0,Nicht akademische Kontrolleure und Beauftragte in den Bereichen Umwelt- und Arbeitsmedizin sowie verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
3257,2110,290,310,0,0,0,0,0,0,0,550,0,0,0,0,0,0,Nicht akademische Kontrolleure und Beauftragte in den Bereichen Umwelt- und Arbeitsmedizin sowie verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
3258,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rettungsdienstpersonal,1,5,1,4,2,Selbstständige mit Beschäftigten
3258,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rettungsdienstpersonal,0,0,1,4,2,Selbstständige ohne Beschäftigte
3259,3330,0,500,0,0,0,0,240,0,360,920,0,0,0,0,0,0,"Assistenzberufe im Gesundheitswesen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
3259,3830,500,390,0,0,0,0,460,0,370,790,0,0,0,0,0,0,"Assistenzberufe im Gesundheitswesen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
3311,5030,610,760,0,0,0,0,270,230,660,1270,0,0,320,0,0,0,"Wertpapierhändler, -makler und Finanzmakler",1,5,1,4,2,Selbstständige mit Beschäftigten
3311,5130,580,550,260,290,0,0,410,0,450,1320,260,0,400,0,0,230,"Wertpapierhändler, -makler und Finanzmakler",0,0,1,4,2,Selbstständige ohne Beschäftigte
3312,1770,370,330,0,0,0,0,0,0,280,240,0,0,0,0,0,0,Kreditsachbearbeiter,1,5,1,4,2,Selbstständige mit Beschäftigten
3312,2430,610,220,0,0,0,0,0,0,0,650,0,0,0,0,0,0,Kreditsachbearbeiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
3313,8030,940,1490,350,240,0,270,680,0,680,1350,470,0,420,250,330,0,Nicht akademische Fachkräfte im Rechnungswesen,1,5,1,4,2,Selbstständige mit Beschäftigten
3313,7220,940,1270,450,270,0,220,750,0,380,1390,0,0,440,0,340,0,Nicht akademische Fachkräfte im Rechnungswesen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Nicht akademische statistische, mathematische und verwandte Fachkräfte",1,5,1,4,2,Selbstständige mit Beschäftigten
3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Nicht akademische statistische, mathematische und verwandte Fachkräfte",0,0,1,4,2,Selbstständige ohne Beschäftigte
3315,1240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Schätzer und Schadensgutachter,1,5,1,4,2,Selbstständige mit Beschäftigten
3315,1880,260,310,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Schätzer und Schadensgutachter,0,0,1,4,2,Selbstständige ohne Beschäftigte
3321,29430,3240,6300,850,1020,0,460,2080,390,2970,5890,1440,350,1420,850,1300,790,Versicherungsvertreter,1,5,1,4,2,Selbstständige mit Beschäftigten
3321,21450,2560,3080,1030,700,0,360,1710,620,2170,4520,950,320,1300,610,750,610,Versicherungsvertreter,0,0,1,4,2,Selbstständige ohne Beschäftigte
3322,26320,3750,4060,800,520,0,640,2090,390,2770,6300,1380,420,920,410,1180,560,Vertriebsagenten,1,5,1,4,2,Selbstständige mit Beschäftigten
3322,27950,4570,4010,1410,860,220,550,2260,360,2690,5670,1560,330,1480,600,810,570,Vertriebsagenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
3323,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Einkäufer,1,5,1,4,2,Selbstständige mit Beschäftigten
3323,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Einkäufer,0,0,1,4,2,Selbstständige ohne Beschäftigte
3324,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Handelsmakler,1,5,1,4,2,Selbstständige mit Beschäftigten
3324,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Handelsmakler,0,0,1,4,2,Selbstständige ohne Beschäftigte
3331,3980,420,890,0,0,0,0,230,0,320,1000,0,0,270,0,210,0,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen,1,5,1,4,2,Selbstständige mit Beschäftigten
3331,990,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3332,6010,860,940,410,270,0,270,470,0,660,1250,290,0,220,0,0,0,Konferenz- und Veranstaltungsplaner,1,5,1,4,2,Selbstständige mit Beschäftigten
3332,4800,530,560,890,0,0,340,430,0,0,890,220,0,0,0,0,0,Konferenz- und Veranstaltungsplaner,0,0,1,4,2,Selbstständige ohne Beschäftigte
3333,2740,440,590,0,0,0,0,0,0,0,550,0,0,0,0,0,0,Arbeits- und Personalvermittler,1,5,1,4,2,Selbstständige mit Beschäftigten
3333,4660,530,760,520,0,0,0,450,0,240,1040,240,0,0,0,0,0,Arbeits- und Personalvermittler,0,0,1,4,2,Selbstständige ohne Beschäftigte
3334,30050,3840,5960,1740,940,270,970,2600,430,2290,5950,1290,330,870,420,1740,410,Immobilienmakler und -verwalter,1,5,1,4,2,Selbstständige mit Beschäftigten
3334,31040,3620,5310,2200,1120,310,1120,2910,540,2660,6130,1360,0,1170,460,1520,430,Immobilienmakler und -verwalter,0,0,1,4,2,Selbstständige ohne Beschäftigte
3339,1700,270,0,280,0,0,0,0,0,0,230,0,0,0,0,0,0,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
3339,2370,280,480,350,0,0,0,0,0,0,430,0,0,0,0,0,0,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
3341,8380,1080,1460,300,330,0,420,740,0,620,1950,550,0,290,0,250,0,Sekretariatsleiter,1,5,1,4,2,Selbstständige mit Beschäftigten
3341,8530,870,1160,880,260,0,350,760,0,790,2150,270,0,340,0,0,0,Sekretariatsleiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
3342,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sekretariatsfachkräfte im juristischen Bereich,1,5,1,4,2,Selbstständige mit Beschäftigten
3342,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sekretariatsfachkräfte im juristischen Bereich,0,0,1,4,2,Selbstständige ohne Beschäftigte
3343,2950,400,600,0,0,0,0,0,0,260,650,270,0,0,0,0,0,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung,1,5,1,4,2,Selbstständige mit Beschäftigten
3343,2060,360,330,0,0,0,0,0,0,0,330,0,0,0,0,0,0,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung,0,0,1,4,2,Selbstständige ohne Beschäftigte
3344,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sekretariatsfachkräfte im Gesundheitswesen,1,5,1,4,2,Selbstständige mit Beschäftigten
3344,660,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,Sekretariatsfachkräfte im Gesundheitswesen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte im Zolldienst und Grenzschutz,1,5,1,4,2,Selbstständige mit Beschäftigten
3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte im Zolldienst und Grenzschutz,0,0,1,4,2,Selbstständige ohne Beschäftigte
3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in der Steuerverwaltung,1,5,1,4,2,Selbstständige mit Beschäftigten
3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in der Steuerverwaltung,0,0,1,4,2,Selbstständige ohne Beschäftigte
3353,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in Sozialverwaltung und -versicherung,1,5,1,4,2,Selbstständige mit Beschäftigten
3353,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in Sozialverwaltung und -versicherung,0,0,1,4,2,Selbstständige ohne Beschäftigte
3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen",1,5,1,4,2,Selbstständige mit Beschäftigten
3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen",0,0,1,4,2,Selbstständige ohne Beschäftigte
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polizeikommissare und Kriminalbeamte,1,5,1,4,2,Selbstständige mit Beschäftigten
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polizeikommissare und Kriminalbeamte,0,0,1,4,2,Selbstständige ohne Beschäftigte
3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
3411,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten,1,5,1,4,2,Selbstständige mit Beschäftigten
3411,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten,0,0,1,4,2,Selbstständige ohne Beschäftigte
3412,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nicht akademische sozialpflegerische Fachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
3412,2900,280,290,0,0,0,0,0,0,350,860,0,0,280,0,0,0,Nicht akademische sozialpflegerische Fachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ordensbrüder/-schwestern und Seelsorgehelfer,1,5,1,4,2,Selbstständige mit Beschäftigten
3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ordensbrüder/-schwestern und Seelsorgehelfer,0,0,1,4,2,Selbstständige ohne Beschäftigte
3421,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Athleten und Berufssportler,1,5,1,4,2,Selbstständige mit Beschäftigten
3421,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Athleten und Berufssportler,0,0,1,4,2,Selbstständige ohne Beschäftigte
3422,3340,590,630,220,0,0,0,310,0,250,910,0,0,0,0,0,0,"Sportlehrer, Sporttrainer und Sportfunktionäre",1,5,1,4,2,Selbstständige mit Beschäftigten
3422,8770,980,880,680,0,0,250,1090,0,860,2650,430,0,0,0,280,0,"Sportlehrer, Sporttrainer und Sportfunktionäre",0,0,1,4,2,Selbstständige ohne Beschäftigte
3423,9400,1260,2290,400,0,0,400,530,0,700,1880,430,0,240,0,550,0,Trainer und Betreuer im Bereich Fitness und Erholung,1,5,1,4,2,Selbstständige mit Beschäftigten
3423,23200,3600,3070,1930,740,0,600,2120,250,1990,5100,880,260,780,290,1020,390,Trainer und Betreuer im Bereich Fitness und Erholung,0,0,1,4,2,Selbstständige ohne Beschäftigte
3431,6540,970,1760,540,0,0,370,360,0,460,1020,0,0,0,0,350,0,Fotografen,1,5,1,4,2,Selbstständige mit Beschäftigten
3431,17980,2340,2740,2640,330,240,1130,1160,290,1280,3680,630,0,440,340,430,0,Fotografen,0,0,1,4,2,Selbstständige ohne Beschäftigte
3432,5920,790,1080,270,260,0,0,430,0,610,1160,0,0,0,0,290,0,Raumgestalter und Dekorateure,1,5,1,4,2,Selbstständige mit Beschäftigten
3432,6430,500,820,980,300,0,340,700,0,420,1280,0,0,320,0,0,0,Raumgestalter und Dekorateure,0,0,1,4,2,Selbstständige ohne Beschäftigte
3433,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken",1,5,1,4,2,Selbstständige mit Beschäftigten
3433,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken",0,0,1,4,2,Selbstständige ohne Beschäftigte
3434,2890,510,690,0,0,0,0,0,0,310,410,0,0,0,0,0,0,Küchenchefs,1,5,1,4,2,Selbstständige mit Beschäftigten
3434,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Küchenchefs,0,0,1,4,2,Selbstständige ohne Beschäftigte
3435,5160,730,1090,520,0,0,0,370,0,290,880,0,0,0,0,0,0,Sonstige Fachkräfte in Gestaltung und Kultur,1,5,1,4,2,Selbstständige mit Beschäftigten
3435,11820,1390,1410,1810,380,0,510,860,0,860,2370,340,0,670,0,350,210,Sonstige Fachkräfte in Gestaltung und Kultur,0,0,1,4,2,Selbstständige ohne Beschäftigte
3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Techniker für den Betrieb von Informations- und Kommunikationstechnologie,1,5,1,4,2,Selbstständige mit Beschäftigten
3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Techniker für den Betrieb von Informations- und Kommunikationstechnologie,0,0,1,4,2,Selbstständige ohne Beschäftigte
3512,2430,270,870,0,0,0,0,0,0,0,470,0,0,0,0,0,0,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie,1,5,1,4,2,Selbstständige mit Beschäftigten
3512,3700,280,780,290,0,0,260,250,0,0,920,0,0,0,0,0,0,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie,0,0,1,4,2,Selbstständige ohne Beschäftigte
3513,1280,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Techniker für Computernetzwerke und -systeme,1,5,1,4,2,Selbstständige mit Beschäftigten
3513,1840,0,270,0,0,0,0,0,0,250,480,0,0,0,0,0,0,Techniker für Computernetzwerke und -systeme,0,0,1,4,2,Selbstständige ohne Beschäftigte
3514,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Webmaster,1,5,1,4,2,Selbstständige mit Beschäftigten
3514,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Webmaster,0,0,1,4,2,Selbstständige ohne Beschäftigte
3521,2960,290,700,440,0,0,340,0,0,0,480,0,0,0,0,0,0,Techniker für Rundfunk und audiovisuelle Medien,1,5,1,4,2,Selbstständige mit Beschäftigten
3521,8730,860,1270,1940,340,0,460,520,0,320,1830,0,0,530,0,0,0,Techniker für Rundfunk und audiovisuelle Medien,0,0,1,4,2,Selbstständige ohne Beschäftigte
3522,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Telekommunikationstechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3522,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Telekommunikationstechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
4110,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allgemeine Bürokräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
4110,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allgemeine Bürokräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
4120,13150,1410,2780,230,430,0,430,870,280,1270,3080,780,0,320,0,590,250,Sekretariatskräfte (allgemein),1,5,1,4,2,Selbstständige mit Beschäftigten
4120,10230,1170,2020,500,230,0,260,1190,0,650,2060,600,0,540,210,350,0,Sekretariatskräfte (allgemein),0,0,1,4,2,Selbstständige ohne Beschäftigte
4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schreibkräfte und Bediener von Textverarbeitungsanlagen,1,5,1,4,2,Selbstständige mit Beschäftigten
4131,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schreibkräfte und Bediener von Textverarbeitungsanlagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Datenerfasser,1,5,1,4,2,Selbstständige mit Beschäftigten
4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Datenerfasser,0,0,1,4,2,Selbstständige ohne Beschäftigte
4211,2200,290,570,0,0,0,0,0,0,0,450,0,0,0,0,0,0,Bank- und andere Schalterbedienstete,1,5,1,4,2,Selbstständige mit Beschäftigten
4211,1680,300,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,Bank- und andere Schalterbedienstete,0,0,1,4,2,Selbstständige ohne Beschäftigte
4212,2730,0,750,0,0,0,0,0,0,410,280,330,0,0,0,0,0,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele",1,5,1,4,2,Selbstständige mit Beschäftigten
4212,1680,0,290,0,0,0,0,0,0,290,340,0,0,0,0,0,0,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele",0,0,1,4,2,Selbstständige ohne Beschäftigte
